id,price
8445,3070.263
8446,572.2191666666666
8447,9267.823233333334
8448,9751.5985
8449,1401.549
8450,2659.608
8451,9475.126807142857
8452,748.5707190476194
8453,800.3875357142858
8454,1043.7454999999995
8455,4691.572814285714
8456,2787.256
8457,2301.873
8458,710.6241333333332
8459,4241.676
8460,580.664107142857
8461,882.5046666666666
8462,449.663
8463,3818.8300000000004
8464,2539.1931999999997
8465,1629.3092333333336
8466,5038.442099999999
8467,4288.0292976190485
8468,1202.247
8469,12719.495999999997
8470,1062.8689333333334
8471,3952.5648333333334
8472,1257.535
8473,552.3987
8474,466.2296833333333
8475,724.3017999999998
8476,661.8181333333333
8477,5853.8820166666665
8478,2576.15
8479,1416.9294166666666
8480,5671.11
8481,2395.01
8482,894.8742499999998
8483,10600.451552380953
8484,1040.891334920635
8485,882.8208666666667
8486,6452.571
8487,4132.988857142857
8488,9210.706833333332
8489,2309.334
8490,1229.3063
8491,5407.793
8492,2029.9880499999997
8493,736.5470000000001
8494,2599.929
8495,5997.084333333334
8496,14197.41976666667
8497,926.424914285714
8498,13811.961683333333
8499,3955.460666666667
8500,15171.099883333332
8501,861.685
8502,1689.5290000000002
8503,1890.3899333333338
8504,966.3449166666667
8505,444.043
8506,17187.392666666663
8507,1570.32
8508,8095.50825
8509,9791.470823809523
8510,6901.3545
8511,8768.957
8512,857.3744547619045
8513,7220.243
8514,16949.396
8515,818.6895
8516,424.93461190476194
8517,3701.1586666666667
8518,8061.379157142857
8519,1783.8208333333334
8520,4029.193
8521,894.4284714285715
8522,5554.340933333334
8523,4565.822
8524,10428.517266666668
8525,4115.072125
8526,1906.8139619047615
8527,538.5231333333332
8528,517.8591
8529,892.9386666666667
8530,3153.5625
8531,1294.205
8532,16482.250383333336
8533,11600.621666666668
8534,6565.209
8535,517.969
8536,11356.94325
8537,2553.1609500000004
8538,840.824
8539,3122.066666666667
8540,1691.9087595238097
8541,2042.4046809523809
8542,1013.3016793650793
8543,820.036675
8544,10222.336666666666
8545,15059.393
8546,4087.2671666666665
8547,948.1137047619048
8548,2605.354
8549,1058.3170833333336
8550,579.98325
8551,800.1349
8552,896.6411357142858
8553,2617.741
8554,1644.336
8555,12334.097708333333
8556,15968.414
8557,2655.15775
8558,658.6510833333333
8559,4416.7014
8560,497.415
8561,648.4013642857141
8562,903.481
8563,3035.264
8564,2015.8803
8565,800.265
8566,4341.799933333334
8567,856.3127888888887
8568,5121.085
8569,1808.4755
8570,2841.293
8571,1570.32
8572,3155.0960833333334
8573,6669.5537
8574,1307.4396166666668
8575,4974.997333333333
8576,2054.2568333333334
8577,1420.8512
8578,794.419119047619
8579,1259.1460023809523
8580,2138.763052380953
8581,966.3189666666669
8582,1161.7036666666663
8583,13378.962266666666
8584,952.1940333333333
8585,1670.8765
8586,6639.821995238096
8587,6570.05
8588,1394.821
8589,749.3426333333333
8590,1061.0501333333334
8591,1680.6969166666665
8592,8212.2495
8593,4478.267333333332
8594,6218.0117
8595,5799.8104
8596,3959.89725
8597,11639.567816666664
8598,12098.09975
8599,994.7225500000002
8600,4967.512
8601,590.48125
8602,4003.76275
8603,1890.9816666666666
8604,7671.027
8605,1988.6767249999991
8606,7353.027366666667
8607,5123.18825
8608,11821.587083333332
8609,1284.6798666666662
8610,932.50575
8611,14004.263
8612,3538.4435
8613,4501.641142857143
8614,777.0856
8615,16845.98
8616,702.2332404761905
8617,1692.289783333333
8618,3341.645
8619,1607.1004071428572
8620,592.3727166666665
8621,11343.465830952378
8622,5374.647366666666
8623,10856.507371428574
8624,734.673
8625,1932.8053250000003
8626,5346.026883333333
8627,1810.1380500000002
8628,3984.357
8629,5260.868499999999
8630,579.3227166666666
8631,1277.1043047619053
8632,2717.054
8633,2497.736
8634,912.1689833333336
8635,896.9550666666668
8636,830.3460238095239
8637,4410.700666666666
8638,487.881
8639,4442.294033333334
8640,1304.1497666666667
8641,1060.1069095238095
8642,559.5860833333332
8643,823.2337476190476
8644,12915.76
8645,4988.524
8646,3382.974
8647,1209.3073333333332
8648,4635.975
8649,532.6305333333332
8650,4401.878766666668
8651,640.4675
8652,10316.775266666667
8653,10709.581833333334
8654,997.734
8655,1830.090214285714
8656,5117.534166666668
8657,2109.591
8658,783.8565666666669
8659,4609.815533333334
8660,2093.1961
8661,16258.8146
8662,975.0603833333332
8663,2026.7440166666668
8664,4556.188
8665,853.152
8666,8279.956016666665
8667,2884.8825
8668,919.7293333333334
8669,7776.73075
8670,4156.784666666667
8671,825.5321166666668
8672,1542.0883809523814
8673,3539.623
8674,7322.514
8675,589.41375
8676,965.716
8677,3971.845333333333
8678,1800.6203452380953
8679,711.8795
8680,7020.896514285714
8681,1025.4480071428573
8682,17084.945780952377
8683,8011.7233000000015
8684,5787.433
8685,571.234
8686,819.558
8687,1421.839
8688,1671.3062785714276
8689,855.122257142857
8690,761.5269547619049
8691,8373.7388
8692,971.8218833333332
8693,2567.404
8694,3550.019104761904
8695,1879.719
8696,9161.104850000002
8697,1250.9997666666668
8698,618.436
8699,439.7942499999998
8700,3287.886
8701,4264.767
8702,1210.926
8703,3397.1767
8704,10931.883666666668
8705,4130.836
8706,6101.106
8707,4097.798100000001
8708,16393.729016666668
8709,1685.6116047619043
8710,940.78585
8711,624.95
8712,2311.8170833333334
8713,4168.657
8714,858.6320523809524
8715,4551.973514285714
8716,1217.831
8717,2410.386
8718,10265.621
8719,12008.987
8720,2285.7248499999996
8721,3073.997
8722,10030.061197619045
8723,3363.195361904762
8724,1641.6262916666665
8725,1018.7798460317468
8726,2206.9145
8727,834.5144500000001
8728,4186.297166666667
8729,6588.72795952381
8730,662.2687761904763
8731,1857.216080952381
8732,2440.880916666667
8733,4434.258
8734,2319.0487000000003
8735,6826.24875
8736,1842.5022023809527
8737,5485.7056190476205
8738,639.6890702380952
8739,3705.53475
8740,2537.699
8741,5480.4677
8742,754.9042047619049
8743,904.9265666666666
8744,1730.2578333333336
8745,5277.328
8746,4468.592508333334
8747,1898.978958333334
8748,5432.081666666666
8749,2400.259666666667
8750,2812.673
8751,2156.272
8752,1010.5147333333335
8753,17049.32775
8754,972.2235000000002
8755,1444.605
8756,924.9456666666666
8757,9587.467025
8758,3091.138
8759,661.8181333333333
8760,558.0822928571429
8761,6753.546333333334
8762,1968.7226
8763,3485.061616666667
8764,6417.098
8765,854.404
8766,1808.3288999999997
8767,490.6296999999999
8768,3192.139216666667
8769,5644.81825
8770,5751.517566666666
8771,658.8790333333334
8772,1366.4502714285713
8773,710.8085
8774,1099.2998476190476
8775,450.8469166666667
8776,1174.2882642857141
8777,10581.863859523806
8778,4058.917
8779,16397.291
8780,7325.177849999999
8781,1910.9588333333336
8782,2712.607
8783,632.7635
8784,918.766
8785,741.8855166666666
8786,3919.465066666667
8787,1866.0748357142857
8788,1813.788
8789,927.152
8790,3270.660371428572
8791,7487.515685714286
8792,1933.2992916666667
8793,852.8896666666666
8794,2378.3555499999998
8795,1025.5826000000002
8796,7112.3879642857155
8797,715.7154857142856
8798,2346.868
8799,1671.2088571428571
8800,1573.748
8801,11792.385400000001
8802,5079.995
8803,14929.65145
8804,491.47040000000004
8805,9146.668
8806,486.91513333333336
8807,2762.2877380952377
8808,13022.500833333334
8809,3948.1190000000006
8810,12400.575728571426
8811,3082.28
8812,1671.7695833333335
8813,5198.116
8814,1801.1599166666667
8815,2620.4725
8816,940.5136000000001
8817,789.2366047619048
8818,3854.532833333333
8819,4514.546666666667
8820,851.6973619047623
8821,2699.82625
8822,5260.366333333333
8823,880.4401214285714
8824,4136.101464285714
8825,8184.243225
8826,3416.1165
8827,2784.902
8828,988.0235595238094
8829,5161.397097619048
8830,1393.7013333333337
8831,1243.706419047619
8832,833.6266833333327
8833,15478.039
8834,893.6794428571427
8835,16107.494
8836,14688.761
8837,10724.857916666668
8838,7867.7967976190475
8839,16222.75
8840,1692.1663666666664
8841,12743.261166666667
8842,3657.919
8843,1001.230433333334
8844,2153.2506666666663
8845,1135.9432333333334
8846,9958.684
8847,11797.385
8848,720.7786666666666
8849,416.3959166666666
8850,13928.4845
8851,2635.466
8852,494.13000000000005
8853,4524.298
8854,5024.737916666666
8855,709.5131666666666
8856,9159.683333333332
8857,3950.658395238095
8858,2271.3625
8859,1086.15775
8860,3743.5672000000004
8861,3777.838526190477
8862,671.515073809524
8863,7344.280833333333
8864,2206.9112999999993
8865,742.4579928571429
8866,652.3051095238095
8867,3264.079
8868,13486.749
8869,919.8495
8870,14882.147
8871,9009.66725
8872,1467.6164761904765
8873,9379.7945
8874,927.2595833333332
8875,12393.729666666668
8876,748.5812666666666
8877,421.896
8878,4948.303766666667
8879,388.5375
8880,10977.271691666665
8881,5633.5492
8882,5184.640419047619
8883,4274.649333333334
8884,1006.6279047619046
8885,13654.978666666666
8886,1269.364
8887,13696.9285
8888,7869.15375
8889,5627.43865
8890,6210.031685714285
8891,930.5215999999999
8892,1858.5633666666668
8893,2798.258
8894,6109.908
8895,686.8730738095237
8896,4942.051154761904
8897,9448.3103
8898,833.8698166666669
8899,943.3577
8900,2887.1055
8901,3829.5005
8902,442.9075666666667
8903,2058.6278333333335
8904,955.1579
8905,2872.648333333333
8906,4110.923666666667
8907,709.2701428571431
8908,4707.740900000001
8909,1683.794
8910,1113.60155
8911,806.7751833333333
8912,5468.081
8913,7562.156500000001
8914,1871.258891666666
8915,3238.3799166666668
8916,523.9574416666667
8917,4419.516033333333
8918,11916.312466666666
8919,1065.9114904761905
8920,4542.099166666667
8921,842.9635999999999
8922,913.6992166666671
8923,667.442
8924,1040.566572222222
8925,6421.850666666666
8926,2851.537
8927,9290.099166666669
8928,6891.487
8929,998.8038809523816
8930,1640.4785833333333
8931,924.9959047619049
8932,1755.779461904762
8933,840.3350928571427
8934,419.3205
8935,720.3229166666669
8936,644.0597166666665
8937,1114.65075
8938,4943.151950000001
8939,4966.383
8940,13284.82
8941,5421.5455
8942,2418.245566666667
8943,3154.9455
8944,649.0618
8945,3169.578
8946,1079.9166333333333
8947,2661.006166666667
8948,696.8669321428572
8949,5367.260335714286
8950,9266.615
8951,2180.793
8952,2426.145166666667
8953,919.7934238095239
8954,2809.761726190476
8955,5094.99325
8956,7951.652
8957,825.65295
8958,5755.2658833333335
8959,2670.51
8960,13208.332999999999
8961,4158.4497
8962,3495.084499999999
8963,3413.266
8964,3952.2710833333335
8965,4859.469066666667
8966,2371.619083333333
8967,5648.06625
8968,2599.344
8969,1653.5515285714287
8970,701.01175
8971,505.7932833333333
8972,887.0853500000001
8973,1621.54
8974,8497.121949999999
8975,768.4633380952381
8976,17483.069
8977,6654.46645
8978,2280.101
8979,4737.2823
8980,8190.077416666666
8981,4958.323333333334
8982,1811.6872500000002
8983,799.2873333333333
8984,7196.0778833333325
8985,4742.15483452381
8986,5154.73725
8987,895.9440500000002
8988,417.002
8989,2416.563
8990,7210.20655
8991,787.25125
8992,1866.896833333333
8993,3892.21
8994,2877.595333333333
8995,4658.161985714287
8996,4289.299
8997,4613.084833333334
8998,13386.934
8999,15057.538833333332
9000,1051.9197214285712
9001,5877.380166666666
9002,815.9153523809523
9003,7254.247466666666
9004,765.6677095238097
9005,2656.2531999999997
9006,2723.1645
9007,14785.1095
9008,8986.306
9009,5728.806
9010,580.43715
9011,1339.175
9012,1051.527504761905
9013,2905.6532
9014,651.0372095238095
9015,602.441
9016,15055.749666666667
9017,15220.649416666665
9018,9902.37825
9019,2613.6799833333334
9020,3897.584350000001
9021,1084.2082380952381
9022,4362.0778666666665
9023,1493.258
9024,4656.88475
9025,762.0314333333333
9026,13547.378
9027,4102.858
9028,16274.651
9029,2348.1010000000006
9030,999.2546357142854
9031,2356.742983333333
9032,587.6212333333334
9033,4034.8112166666665
9034,4155.860933333333
9035,3945.5203547619053
9036,7406.279166666667
9037,3709.477247619048
9038,851.8161214285714
9039,3510.85
9040,814.9196333333334
9041,892.2720380952381
9042,4775.120666666667
9043,13381.801150000003
9044,8863.834
9045,7869.578200000001
9046,716.4183523809527
9047,14692.996
9048,2181.143
9049,635.1758380952381
9050,2102.97
9051,965.30975
9052,1943.7294999999997
9053,6781.445666666666
9054,2359.73575
9055,8818.921666666667
9056,2419.760683333333
9057,1607.1004071428572
9058,14803.092330952379
9059,1183.6158
9060,626.9428333333334
9061,2279.6544
9062,510.596
9063,759.7040999999999
9064,513.1833333333334
9065,4186.540233333333
9066,764.425332900433
9067,8457.491666666669
9068,4655.936
9069,685.8952166666666
9070,9370.910833333335
9071,16513.974
9072,1041.1933095238094
9073,9849.613216666665
9074,7023.533652380953
9075,9218.32275
9076,4647.899833333332
9077,1440.292342857143
9078,1796.7483999999997
9079,3564.50175
9080,876.0926071428574
9081,8563.653
9082,1115.5065
9083,971.4561476190478
9084,1783.1349071428574
9085,3991.197383333333
9086,1478.4233
9087,1638.009
9088,683.303
9089,7594.590249999999
9090,7818.8198999999995
9091,18264.3875
9092,912.5310952380951
9093,3372.08585
9094,638.7265119047619
9095,2102.3822999999998
9096,1897.4685
9097,2752.539566666667
9098,10652.690999999999
9099,2443.6118500000002
9100,471.7635
9101,3138.511
9102,631.632425
9103,1431.7292095238092
9104,3332.049
9105,2096.7848333333336
9106,627.71825
9107,4219.7721833333335
9108,477.7763333333333
9109,2181.828
9110,6056.192
9111,1992.885
9112,4768.9145
9113,1037.2138333333335
9114,12691.622000000001
9115,4418.2575
9116,893.2300750000002
9117,853.9896833333336
9118,954.4844666666669
9119,11060.551800000001
9120,12301.929983333332
9121,6762.7088
9122,5968.699383333334
9123,819.5669761904759
9124,8128.315
9125,8427.511
9126,2894.704
9127,939.0535
9128,3608.841933333333
9129,450.57033333333334
9130,15825.471558333333
9131,9777.813549999999
9132,1258.2931166666672
9133,4143.272333333333
9134,4199.808083333334
9135,840.4866
9136,662.1473333333332
9137,1731.6468166666668
9138,13513.852333333332
9139,5527.071616666667
9140,7473.282433333333
9141,716.565
9142,3540.9064499999995
9143,6959.495500000001
9144,4338.093000000001
9145,3335.741
9146,6538.928466666666
9147,622.124
9148,941.2412277777777
9149,1082.2112999999997
9150,9822.610700000001
9151,1141.3075
9152,2552.723
9153,940.1575071428571
9154,1946.879859523809
9155,4897.819
9156,12948.595928571429
9157,16708.876685714287
9158,1902.0161666666663
9159,8312.07
9160,5339.288714285714
9161,13509.533
9162,2731.5016666666666
9163,826.1492166666667
9164,1236.9857666666667
9165,3304.46125
9166,697.2051166666665
9167,2417.702933333334
9168,846.0920730158724
9169,14187.120671428565
9170,4214.62335
9171,5599.236249999999
9172,1593.003
9173,4350.471866666667
9174,764.5299333333332
9175,3229.019
9176,1899.2929333333334
9177,686.626
9178,16705.33775
9179,1645.8344166666666
9180,5318.9254
9181,1839.41225
9182,5218.448
9183,685.9056666666668
9184,1165.254769047619
9185,508.73091666666664
9186,8304.596
9187,3101.2515
9188,11993.022833333334
9189,4258.1115
9190,2522.19775
9191,5447.219
9192,1464.43
9193,1917.1617666666668
9194,2834.4091000000003
9195,2969.3650833333336
9196,630.8356333333332
9197,2023.948
9198,7642.773833333334
9199,4715.534266666666
9200,3734.0753333333337
9201,9648.851
9202,10451.2305
9203,478.6043
9204,1363.552
9205,3133.2712
9206,4203.632333333333
9207,4728.472316666666
9208,10417.448995238094
9209,13340.8775
9210,760.2427857142857
9211,949.6886
9212,11544.902433333333
9213,10279.179166666669
9214,1867.0964452380952
9215,8114.57675
9216,1085.30525
9217,903.56535
9218,11879.0905
9219,810.1417833333334
9220,2143.8315
9221,5580.474333333332
9222,1501.986
9223,1085.2263
9224,796.3646738095238
9225,1380.477871428572
9226,3954.169866666667
9227,16483.224583333333
9228,1590.5705666666668
9229,866.8592476190477
9230,1223.1988095238091
9231,421.6243333333333
9232,1022.4658166666667
9233,2950.8678333333337
9234,17307.397
9235,16846.01466666667
9236,3949.074
9237,2298.7747833333333
9238,1456.0717166666666
9239,3711.579116666667
9240,1715.2254666666665
9241,958.4142523809525
9242,2096.4898333333335
9243,3060.247
9244,1102.295
9245,6222.733666666666
9246,2747.762
9247,945.44335
9248,914.3061261904763
9249,655.2675000000003
9250,2995.1383428571426
9251,3477.868
9252,1794.7755499999998
9253,2295.955666666667
9254,1754.3497999999997
9255,1701.058719047619
9256,2305.686666666667
9257,910.8839166666667
9258,4287.161166666667
9259,827.6574833333334
9260,6375.003
9261,9147.629
9262,5723.44
9263,10776.565240476193
9264,479.501
9265,8959.142800000001
9266,12944.4225
9267,1995.1474071428572
9268,4687.310600000001
9269,11102.868
9270,752.5960142857144
9271,2207.5394999999994
9272,1863.246
9273,5587.900433333332
9274,2387.681
9275,725.9577809523809
9276,1388.094
9277,4348.062583333334
9278,1485.9
9279,10918.6917
9280,3642.312516666666
9281,2968.777
9282,4591.324333333334
9283,3474.843733333334
9284,4212.0135
9285,9172.433914285715
9286,2499.7835833333334
9287,7379.026
9288,10828.702033333335
9289,572.7108333333334
9290,14049.306185714287
9291,15253.591
9292,4638.5446833333335
9293,1029.2916500000001
9294,1313.3826000000001
9295,2466.431
9296,575.392
9297,9298.641666666668
9298,835.328
9299,2141.5405
9300,6235.9385
9301,3282.4501999999998
9302,3357.9157857142854
9303,3124.1435
9304,577.7822333333332
9305,1321.7920595238095
9306,2540.388
9307,8172.635083333333
9308,2822.767333333333
9309,970.597030952381
9310,8108.853266666667
9311,10435.340766666668
9312,11695.52725
9313,5422.786633333333
9314,408.725
9315,7536.34165
9316,5087.499947619047
9317,1941.684216666667
9318,1694.9508999999998
9319,2099.2878833333334
9320,562.2684166666666
9321,753.2942142857139
