id,price
7809,6644.910934393638
7810,3006.781052631579
7811,1211.0799656061909
7812,3778.359223300971
7813,14079.162777043886
7814,5891.014884359973
7815,2320.0649671052633
7816,6341.543984476068
7817,3911.7844311377244
7818,5921.112165010539
7819,3852.847669074196
7820,5878.442967884828
7821,2776.286666666667
7822,6241.395702962036
7823,15014.444323144106
7824,5013.300510421097
7825,12150.768050285973
7826,1211.0799656061909
7827,6644.910934393638
7828,5803.45045045045
7829,3006.781052631579
7830,5891.014884359973
7831,3006.781052631579
7832,6169.4463894967175
7833,13353.31637988402
7834,14805.558232931728
7835,6711.09477124183
7836,3850.747252747253
7837,7126.818181818182
7838,11158.564720152486
7839,12458.514285714286
7840,1211.0799656061909
7841,6292.518446601942
7842,2605.9954545454543
7843,2320.0649671052633
7844,6644.910934393638
7845,2776.286666666667
7846,4476.069387755102
7847,5286.170623532481
7848,6596.424661321537
7849,3443.1098901098903
7850,6169.4463894967175
7851,10033.216694772344
7852,13277.986338985378
7853,1450.744408945687
7854,3852.847669074196
7855,2692.1739130434785
7856,13756.946876490225
7857,7399.7210076733745
7858,6639.940234134319
7859,3947.6363636363635
7860,2989.5597484276727
7861,1858.9112627986349
7862,3852.847669074196
7863,6591.090815273478
7864,11713.19169528567
7865,1904.5901639344263
7866,12374.672637864418
7867,3569.109589041096
7868,2416.9525691699605
7869,6728.565985770026
7870,6608.865048543689
7871,5917.207209357842
7872,1255.9232365145228
7873,1904.5901639344263
7874,1834.5621693121693
7875,1211.0799656061909
7876,1211.0799656061909
7877,2320.0649671052633
7878,5382.517719568567
7879,13353.31637988402
7880,1904.5901639344263
7881,3443.1098901098903
7882,13043.742295795624
7883,6810.977877765279
7884,3778.359223300971
7885,6681.492839214528
7886,1932.5483028720625
7887,1397.9353448275863
7888,1904.5901639344263
7889,2320.0649671052633
7890,3850.747252747253
7891,10938.19
7892,1302.0199115044247
7893,15117.737262167748
7894,6082.133866133866
7895,6608.865048543689
7896,1839.0822168087698
7897,3443.1098901098903
7898,12506.489752388019
7899,12004.050056882821
7900,14083.225
7901,3135.7464788732395
7902,7709.561074664168
7903,2416.9525691699605
7904,3778.359223300971
7905,1211.0799656061909
7906,3850.747252747253
7907,1211.0799656061909
7908,1834.5621693121693
7909,2692.1739130434785
7910,1904.5901639344263
7911,3387.0458452722064
7912,1834.5621693121693
7913,12150.768050285973
7914,6351.7169811320755
7915,13798.021071447918
7916,2072.764705882353
7917,11713.19169528567
7918,12374.672637864418
7919,3852.847669074196
7920,6419.886116886117
7921,2320.0649671052633
7922,3455.946502057613
7923,12458.514285714286
7924,5969.851475796931
7925,7709.561074664168
7926,6063.648933620896
7927,6742.772851669403
7928,11713.19169528567
7929,3852.847669074196
7930,4476.069387755102
7931,3455.946502057613
7932,12506.489752388019
7933,4054.7966101694915
7934,6127.015745998968
7935,1211.0799656061909
7936,5337.5749185667755
7937,6787.888516032811
7938,6568.790440183635
7939,5424.779814487632
7940,1211.0799656061909
7941,12691.652097902097
7942,1834.5621693121693
7943,3947.6363636363635
7944,5523.915370255134
7945,1834.5621693121693
7946,1211.0799656061909
7947,1211.0799656061909
7948,1211.0799656061909
7949,7399.7210076733745
7950,3852.847669074196
7951,3443.1098901098903
7952,4476.069387755102
7953,6608.865048543689
7954,3947.6363636363635
7955,1904.5901639344263
7956,11158.564720152486
7957,1834.5621693121693
7958,1211.0799656061909
7959,1932.5483028720625
7960,1834.5621693121693
7961,3911.7844311377244
7962,2072.764705882353
7963,3949.676470588235
7964,1834.5621693121693
7965,2776.286666666667
7966,12458.514285714286
7967,4054.7966101694915
7968,2455.542857142857
7969,1211.0799656061909
7970,2605.9954545454543
7971,4813.068627450981
7972,4185.540087010566
7973,1211.0799656061909
7974,6711.09477124183
7975,1834.5621693121693
7976,1302.0199115044247
7977,6169.4463894967175
7978,2709.7220588235296
7979,1834.5621693121693
7980,5080.54004954583
7981,5958.782442748092
7982,10938.19
7983,1211.0799656061909
7984,1211.0799656061909
7985,3947.6363636363635
7986,1211.0799656061909
7987,2320.0649671052633
7988,7612.293708032827
7989,3778.359223300971
7990,1211.0799656061909
7991,1904.5901639344263
7992,1211.0799656061909
7993,6138.153526062199
7994,5921.112165010539
7995,5921.112165010539
7996,14838.247629368734
7997,14931.806838945446
7998,7399.7210076733745
7999,1211.0799656061909
8000,12869.98848129127
8001,1834.5621693121693
8002,6241.395702962036
8003,3521.1728395061727
8004,1255.9232365145228
8005,11607.86382077968
8006,6591.090815273478
8007,3871.2755847953217
8008,3911.7844311377244
8009,2416.9525691699605
8010,1211.0799656061909
8011,3911.7844311377244
8012,1211.0799656061909
8013,2887.3658536585367
8014,6427.2521913348355
8015,2320.0649671052633
8016,6895.451537744641
8017,3778.359223300971
8018,1211.0799656061909
8019,6700.560257362039
8020,1834.5621693121693
8021,3852.847669074196
8022,14476.775828460039
8023,4595.268292682927
8024,2692.1739130434785
8025,1211.0799656061909
8026,5878.442967884828
8027,2416.9525691699605
8028,3911.7844311377244
8029,3850.747252747253
8030,6489.252355181399
8031,3852.847669074196
8032,1211.0799656061909
8033,3941.5872689938396
8034,3778.359223300971
8035,11713.19169528567
8036,2416.9525691699605
8037,14860.089945523448
8038,6412.558139534884
8039,6711.09477124183
8040,1211.0799656061909
8041,2605.9954545454543
8042,1211.0799656061909
8043,5969.851475796931
8044,6895.794915016154
8045,14083.225
8046,3852.847669074196
8047,6522.092313350497
8048,1902.6917688266199
8049,1834.5621693121693
8050,1211.0799656061909
8051,6249.002782193958
8052,2692.1739130434785
8053,12885.668125
8054,6644.910934393638
8055,10938.19
8056,3947.6363636363635
8057,2050.820833333333
8058,7211.019596199525
8059,5917.207209357842
8060,2605.9954545454543
8061,13735.746122128412
8062,6601.210140306122
8063,6063.648933620896
8064,7826.70933506606
8065,10938.19
8066,1211.0799656061909
8067,6399.625724637681
8068,3850.747252747253
8069,2938.6311475409834
8070,5969.851475796931
8071,1211.0799656061909
8072,5921.112165010539
8073,3850.747252747253
8074,1834.5621693121693
8075,13756.946876490225
8076,2990.6428571428573
8077,2684.6378830083568
8078,5337.5749185667755
8079,15556.802456720063
8080,4476.069387755102
8081,1211.0799656061909
8082,6601.210140306122
8083,1904.5901639344263
8084,6787.888516032811
8085,4247.9875
8086,1839.0822168087698
8087,3852.847669074196
8088,1839.0822168087698
8089,1904.5901639344263
8090,1211.0799656061909
8091,6608.865048543689
8092,1211.0799656061909
8093,1904.5901639344263
8094,2320.0649671052633
8095,1834.5621693121693
8096,5109.993260950955
8097,12902.654855720804
8098,15108.299079857614
8099,13756.946876490225
8100,1834.5621693121693
8101,12151.589960653393
8102,6194.816736792894
8103,1211.0799656061909
8104,1932.5483028720625
8105,2320.0649671052633
8106,2926.079006772009
8107,2738.1272727272726
8108,3011.4761904761904
8109,2605.9954545454543
8110,12004.316181113016
8111,3401.9345132743365
8112,3947.6363636363635
8113,1834.5621693121693
8114,15117.737262167748
8115,1211.0799656061909
8116,10813.592917605032
8117,1211.0799656061909
8118,1834.5621693121693
8119,6711.09477124183
8120,6443.826396376968
8121,12586.861459378135
8122,1839.0822168087698
8123,7344.196933397221
8124,6626.143735588009
8125,2320.0649671052633
8126,1211.0799656061909
8127,1839.0822168087698
8128,1211.0799656061909
8129,5806.977308470006
8130,5337.5749185667755
8131,1834.5621693121693
8132,2605.9954545454543
8133,3778.359223300971
8134,6460.530280649926
8135,1302.0199115044247
8136,3569.109589041096
8137,3947.6363636363635
8138,3852.847669074196
8139,2320.0649671052633
8140,1302.0199115044247
8141,6127.015745998968
8142,1211.0799656061909
8143,2605.9954545454543
8144,2776.286666666667
8145,13860.581086803106
8146,3852.847669074196
8147,1211.0799656061909
8148,1834.5621693121693
8149,1839.0822168087698
8150,1211.0799656061909
8151,1839.0822168087698
8152,13308.698193411265
8153,3006.781052631579
8154,6700.560257362039
8155,1839.0822168087698
8156,2320.0649671052633
8157,1211.0799656061909
8158,2990.6428571428573
8159,6152.987281976744
8160,12506.489752388019
8161,1211.0799656061909
8162,8197.366829830118
8163,2097.9429657794676
8164,6006.43865842895
8165,5917.207209357842
8166,11326.422279792747
8167,6841.992849631966
8168,6522.092313350497
8169,12371.156631491827
8170,3947.6363636363635
8171,6390.202800969566
8172,1302.0199115044247
8173,1904.5901639344263
8174,1211.0799656061909
8175,1211.0799656061909
8176,12464.933482036167
8177,4192.949367088608
8178,3852.847669074196
8179,3850.747252747253
8180,5584.142346798571
8181,1834.5621693121693
8182,12305.446334410613
8183,4192.949367088608
8184,13353.31637988402
8185,1211.0799656061909
8186,10938.19
8187,9386.404710920771
8188,1834.5621693121693
8189,6169.4463894967175
8190,1839.0822168087698
8191,3885.2498870311792
8192,12513.375333788736
8193,3850.747252747253
8194,2320.0649671052633
8195,13049.044458052664
8196,1211.0799656061909
8197,6194.816736792894
8198,2990.6428571428573
8199,13569.456130043087
8200,1302.0199115044247
8201,6427.2521913348355
8202,6591.090815273478
8203,6152.987281976744
8204,1211.0799656061909
8205,1211.0799656061909
8206,1904.5901639344263
8207,3443.1098901098903
8208,1932.5483028720625
8209,2050.820833333333
8210,11852.206395348838
8211,6152.987281976744
8212,6006.43865842895
8213,1302.0199115044247
8214,2320.0649671052633
8215,1211.0799656061909
8216,2776.286666666667
8217,1834.5621693121693
8218,7709.561074664168
8219,2320.0649671052633
8220,6711.09477124183
8221,3778.359223300971
8222,6700.560257362039
8223,6063.648933620896
8224,3778.359223300971
8225,1255.9232365145228
8226,3852.847669074196
8227,1834.5621693121693
8228,1302.0199115044247
8229,1211.0799656061909
8230,6591.090815273478
8231,6427.2521913348355
8232,1834.5621693121693
8233,12464.933482036167
8234,5492.766735324408
8235,3778.359223300971
8236,4192.949367088608
8237,6601.210140306122
8238,3697.7758620689656
8239,6127.015745998968
8240,5891.014884359973
8241,5553.102888086642
8242,7399.7210076733745
8243,1211.0799656061909
8244,13756.946876490225
8245,1211.0799656061909
8246,7399.7210076733745
8247,14079.162777043886
8248,1834.5621693121693
8249,5492.766735324408
8250,6700.560257362039
8251,6644.910934393638
8252,1211.0799656061909
8253,5921.112165010539
8254,15021.301480484522
8255,6601.210140306122
8256,1302.0199115044247
8257,7826.70933506606
8258,6082.133866133866
8259,1255.9232365145228
8260,1211.0799656061909
8261,2072.764705882353
8262,1211.0799656061909
8263,2776.286666666667
8264,1211.0799656061909
8265,1211.0799656061909
8266,5958.782442748092
8267,6405.7809755185945
8268,4813.068627450981
8269,5424.779814487632
8270,4073.371212121212
8271,2320.0649671052633
8272,6782.659657489703
8273,6681.184822934233
8274,6138.153526062199
8275,4476.069387755102
8276,3852.847669074196
8277,1211.0799656061909
8278,10833.647974583002
8279,3850.747252747253
8280,15099.363736263736
8281,1834.5621693121693
8282,3850.747252747253
8283,2776.286666666667
8284,1211.0799656061909
8285,3569.109589041096
8286,6522.092313350497
8287,1839.0822168087698
8288,2929.2644628099174
8289,1211.0799656061909
8290,3911.7844311377244
8291,6791.2008012820515
8292,1211.0799656061909
8293,3911.7844311377244
8294,6855.477756892231
8295,5941.92526491913
8296,1904.5901639344263
8297,6082.133866133866
8298,13735.746122128412
8299,1211.0799656061909
8300,3885.2498870311792
8301,1302.0199115044247
8302,10938.19
8303,6470.5750906266185
8304,1211.0799656061909
8305,6351.7169811320755
8306,6405.7809755185945
8307,1839.0822168087698
8308,1211.0799656061909
8309,1211.0799656061909
8310,1211.0799656061909
8311,1839.0822168087698
8312,7384.158628081457
8313,3778.359223300971
8314,2416.9525691699605
8315,1834.5621693121693
8316,1302.0199115044247
8317,1211.0799656061909
8318,6568.790440183635
8319,3911.7844311377244
8320,2416.9525691699605
8321,6608.865048543689
8322,1211.0799656061909
8323,6507.66112828439
8324,4054.7966101694915
8325,1994.7341040462427
8326,2320.0649671052633
8327,1834.5621693121693
8328,1302.0199115044247
8329,2416.9525691699605
8330,1211.0799656061909
8331,2320.0649671052633
8332,1834.5621693121693
8333,3911.7844311377244
8334,6608.865048543689
8335,10455.718050484204
8336,1904.5901639344263
8337,6470.5750906266185
8338,6152.987281976744
8339,4054.7966101694915
8340,4476.069387755102
8341,1834.5621693121693
8342,2605.9954545454543
8343,3911.7844311377244
8344,3308.3150684931506
8345,5584.142346798571
8346,4192.949367088608
8347,3852.847669074196
8348,14969.134924641234
8349,6194.816736792894
8350,1211.0799656061909
8351,3885.2498870311792
8352,6568.790440183635
8353,1255.9232365145228
8354,2320.0649671052633
8355,13860.581086803106
8356,1211.0799656061909
8357,6591.090815273478
8358,13049.044458052664
8359,1211.0799656061909
8360,3852.847669074196
8361,1255.9232365145228
8362,1834.5621693121693
8363,12772.738187599363
8364,6194.816736792894
8365,1834.5621693121693
8366,12151.589960653393
8367,6460.530280649926
8368,1834.5621693121693
8369,7826.70933506606
8370,6351.7169811320755
8371,2320.0649671052633
8372,12814.829781187838
8373,3852.847669074196
8374,6700.560257362039
8375,2416.9525691699605
8376,6460.530280649926
8377,1211.0799656061909
8378,13782.967912002083
8379,4054.7966101694915
8380,6152.987281976744
8381,13389.352535531074
8382,3089.4423076923076
8383,3947.6363636363635
8384,1211.0799656061909
8385,12716.251895285477
8386,1904.5901639344263
8387,3425.0913705583757
8388,1211.0799656061909
8389,4185.540087010566
8390,1932.5483028720625
8391,5489.879715691634
8392,3947.6363636363635
8393,1211.0799656061909
8394,14476.775828460039
8395,1211.0799656061909
8396,14079.162777043886
8397,11852.206395348838
8398,6855.477756892231
8399,3871.2755847953217
8400,1904.5901639344263
8401,1211.0799656061909
8402,1834.5621693121693
8403,1211.0799656061909
8404,3443.1098901098903
8405,1256.416870415648
8406,12464.933482036167
8407,4054.7966101694915
8408,5891.014884359973
8409,7545.081352350766
8410,1211.0799656061909
8411,1211.0799656061909
8412,7709.561074664168
8413,1839.0822168087698
8414,1834.5621693121693
8415,6063.648933620896
8416,1839.0822168087698
8417,4996.013685239492
8418,5891.014884359973
8419,2072.764705882353
8420,2891.731707317073
8421,4054.7966101694915
8422,6855.477756892231
8423,6855.477756892231
8424,2929.2644628099174
8425,6443.826396376968
8426,6253.747
8427,1211.0799656061909
8428,3443.1098901098903
8429,5382.517719568567
8430,3911.7844311377244
8431,2320.0649671052633
8432,3570.6521739130435
8433,1932.5483028720625
8434,1211.0799656061909
8435,7826.70933506606
8436,1211.0799656061909
8437,12668.422491039426
8438,13075.159861989649
8439,3387.0458452722064
8440,1211.0799656061909
8441,3947.6363636363635
8442,1834.5621693121693
8443,12460.840002813138
8444,1211.0799656061909
8445,3850.747252747253
8446,1834.5621693121693
8447,7211.019596199525
8448,11978.313627695466
8449,3455.946502057613
8450,3850.747252747253
8451,7199.794603302456
8452,1932.5483028720625
8453,1834.5621693121693
8454,1211.0799656061909
8455,6591.090815273478
8456,3850.747252747253
8457,3852.847669074196
8458,1211.0799656061909
8459,3911.7844311377244
8460,1834.5621693121693
8461,1211.0799656061909
8462,1211.0799656061909
8463,3911.7844311377244
8464,5424.779814487632
8465,2684.6378830083568
8466,6063.648933620896
8467,6063.648933620896
8468,2416.9525691699605
8469,12525.209050772626
8470,1255.9232365145228
8471,6127.015745998968
8472,3425.0913705583757
8473,1211.0799656061909
8474,1211.0799656061909
8475,1211.0799656061909
8476,1211.0799656061909
8477,6681.184822934233
8478,3947.6363636363635
8479,1918.9634146341464
8480,6344.6387330913885
8481,3885.2498870311792
8482,1211.0799656061909
8483,10938.19
8484,1839.0822168087698
8485,1904.5901639344263
8486,6855.477756892231
8487,3949.676470588235
8488,7709.561074664168
8489,3778.359223300971
8490,2605.9954545454543
8491,6241.395702962036
8492,3717.2093373493976
8493,1211.0799656061909
8494,3911.7844311377244
8495,6608.865048543689
8496,14079.162777043886
8497,1904.5901639344263
8498,13782.967912002083
8499,6127.015745998968
8500,14476.775828460039
8501,1255.9232365145228
8502,2692.1739130434785
8503,2891.731707317073
8504,1839.0822168087698
8505,1211.0799656061909
8506,14805.558232931728
8507,2776.286666666667
8508,8197.366829830118
